都道府県,市町村,配布場所,住所,弾数,画像URL
愛知県,蒲郡市,海辺の文学記念館,愛知県蒲郡市竹島町15番62号,第21弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-214-A-01.jpg
不明,犬山市,【平日】犬山市役所 本庁舎2階　下水道課,【休日】犬山市役所 本庁舎1F宿直,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-215-A-01.jpg
愛知県,常滑市 (A001),登窯広場展示工房館,愛知県常滑市栄町６丁目145番地,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-216-A-01.jpg
愛知県,常滑市(B001),とこなめ観光案内所,愛知県常滑市栄町3丁目8番地,第27弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-216-B-01.jpg
不明,江南市,【平日】江南市下般若配水場２階下水道課,【土日祝日】江南市下般若配水場1階　宿直室,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-217-A-01.jpg
愛知県,小牧市,小牧駅前観光案内所,愛知県小牧市中央一丁目260番地,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-219-A-01.jpg
不明,稲沢市,稲沢市役所 上下水道庁舎,〒492-8271 稲沢市石橋六丁目82,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-220-A-01.jpg
愛知県,大府市,大府市健康にぎわいステーション　KURUTOおおぶ,愛知県大府市中央町三丁目278番地（JR大府駅構内）,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-223-A-01.jpg
愛知県,知多市,梅の館（佐布里緑と花のふれあい公園内）,愛知県知多市佐布里台3丁目101,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-224-A-01.jpg
愛知県,知立市,【平日】知立市役所上下水道部下水道課,愛知県知立市広見三丁目1番地,第20弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-225-A-01.jpg
愛知県,尾張旭市,尾張旭まち案内,愛知県尾張旭市東大道原田34-1（グリーンシティビル1階）,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-226-A02.jpg
愛知県,高浜市 (A001),【平日】高浜市役所2階上下水道グループ,愛知県高浜市青木町4-1-2,第04弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-227-A-01.jpg
愛知県,高浜市 (B001),高浜市やきものの里かわら美術館内ミュージアムショップ,愛知県高浜市青木町九丁目6番地18,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-227-B-01.jpg
愛知県,豊明市,【平日】豊明市役所 下水道課,愛知県豊明市新田町子持松1-1,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-229-A-01.jpg
愛知県,愛西市,愛西市観光協会,愛知県愛西市森川町井桁西25番地1,第21弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-232-A-01.jpg
愛知県,北名古屋市,【平日】北名古屋市 下水道課窓口,愛知県北名古屋市西之保清水田15,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-234A.jpg
不明,弥富市,【月曜日以外】,歴史民俗資料館,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-235-A-01.jpg
愛知県,みよし市,【平日】みよし市役所下水道課,愛知県みよし市三好町小坂50番地,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-236-A-01.jpg
愛知県,みよし市 (B001),みよし市ビジターセンター,愛知県みよし市三好丘二丁目2番1 カリヨンハウス1階,第19弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-236-B-01.jpg
愛知県,長久手市,長久手市文化の家　窓口,愛知県長久手市野田農201,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-238-A-01.jpg
愛知県,豊山町,豊山町役場 建設課窓口,愛知県西春日井郡豊山町大字豊場字新栄260,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-342-A-01.jpg
不明,大口町,【平日】大口町役場１階　建設課,【土日祝日】大口町役場１階　宿直室,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-361-A-01.jpg
不明,扶桑町,【平日】,扶桑町役場下水道課,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-362-A-01.jpg
愛知県,大治町,【平日】大治町役場建設部下水道課窓口,愛知県海部郡大治町大字馬島字大門西1-1,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-424-A-01.jpg
不明,蟹江町,【平日】,蟹江町水道事務所（蟹江町上下水道部下水道課）,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-425-A-01.jpg
不明,阿久比町,【平日】阿久比町役場建設経済部 上下水道課,【休日】阿久比町 宿直室,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-441-A-01.jpg
不明,東浦町,【平日】東浦町役場　水道サービス課,【休日】東浦町役場　当直室,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-442-A-01.jpg
愛知県,武豊町,【通常】まちの駅『味の蔵たけとよ』,愛知県知多郡武豊町忠白田11-1,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-447-A-01.jpg
不明,幸田町,【平日】,幸田町役場2階　下水道課,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-501-A-01.jpg
愛知県,設楽町,【平日】設楽町役場　生活課,愛知県北設楽郡設楽町田口字辻前14番地,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-561-A-01.jpg
不明,四日市市 （A001）,【通常時】,そらんぽ四日市 総合受付,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/24-202-A-01.jpg
三重県,四日市市 （B001）,お休み処四十三茶屋　観光案内所（四日市観光協会）,三重県四日市市安島1-1-56　四日市物産観光ホール内,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/24-202-B-01.jpg
三重県,四日市市 (C001),四日市市上下水道局2階総務課,三重県四日市市堀木一丁目3番18号,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/24-202-C-01.jpg
三重県,伊勢市 (A001),伊勢市駅観光案内所,三重県伊勢市吹上1-1-4（JR伊勢市駅構内）,第7弾,http://www.gk-p.jp/wp-content/uploads/mhc/24-203-A-01.jpg
三重県,伊勢市 (B001),二見浦観光案内所,三重県伊勢市二見町茶屋111－1 二見生涯学習センター内,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/24-203-B-01.jpg
三重県,松阪市(A001),【平日】松阪市上下水道部 1階 上下水道総務課,三重県松阪市殿町1340番地1（松阪市本庁舎第3分館）,第3弾,http://www.gk-p.jp/wp-content/uploads/mhc/24-204-A-01.jpg
三重県,松阪市(B001),【通常】豪商のまち松阪　観光交流センター,三重県松阪市魚町1658番地3,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/24-204-B-01.jpg
三重県,松阪市 (C001),松阪市総合運動公園 管理事務所,三重県松阪市山下町111,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/24-204-C-01.jpg
三重県,松阪市 (D001),松浦武四郎記念館,三重県松阪市小野江町383,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/24-204-D-01.jpg
三重県,松阪市 (E001),松阪市文化財センター　はにわ館,三重県松阪市外五曲町1番地,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/24-204-E-01.jpg
三重県,桑名市 (A001),桑名市物産観光案内所,三重県桑名市有楽町59,第06弾,http://www.gk-p.jp/wp-content/uploads/mhc/24-205-A-01.jpg
三重県,桑名市 (B001),桑名市住吉浦休憩施設,三重県桑名市太一丸地先,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/24-205-B01.jpg
三重県,鈴鹿市,【平日】鈴鹿市上下水道局,三重県鈴鹿市寺家町1170,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/24-207-A-01.jpg
三重県,亀山市 (A001),関まちなみ資料館,三重県亀山市関町中町482,第04弾,http://www.gk-p.jp/wp-content/uploads/mhc/24-210-A-01.jpg
三重県,亀山市 (B001),亀山市立図書館,三重県亀山市御幸町318番地1,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/24-210-B-01.jpg
不明,志摩市,（配布場所①）,【平日、土日祝】,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/24-215-A-01.jpg
三重県,伊賀市,伊賀流忍者体験施設　万川集海 二階 お土産店「万川堂」,三重県伊賀市上野丸之内29,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/24-216-A-01.jpg
不明,東員町,【平日】東員町役場 上下水道課,【休日】東員町役場守衛室,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/24-324-A-01.jpg
三重県,菰野町,道の駅 菰野,三重県三重郡菰野町菰野2256,第06弾,http://www.gk-p.jp/wp-content/uploads/mhc/24-341-A-01.jpg
滋賀県,滋賀県 （流域下水道）,淡海環境プラザ,滋賀県草津市矢橋字帰帆2108,第2弾,http://www.gk-p.jp/wp-content/uploads/mhc/25-000-A-01.jpg
滋賀県,大津市 (A001),【大津市水再生センター】,滋賀県大津市由美浜1-1,第05弾,http://www.gk-p.jp/wp-content/uploads/mhc/25-201-A-01.jpg
滋賀県,大津市 (B001),大津駅観光案内所,滋賀県大津市春日町1-3 ビエラ大津,第21弾,http://www.gk-p.jp/wp-content/uploads/mhc/25-201-B-01.jpg
滋賀県,彦根市 （A001）,彦根市上下水道料金お客様サービスセンター,滋賀県彦根市元町4番2号（彦根市役所１階）,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/25-202-A-01.jpg
滋賀県,彦根市 （B001）,ひこね食賓館四番町ダイニング,滋賀県彦根市本町1-7-34,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/25-202-B-01.jpg
不明,近江八幡市,※現在、配布を一時中止しています,住所情報なし,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/25-204-A-01.jpg
滋賀県,草津市 （A001）,草津宿街道交流館,滋賀県草津市草津3-10-4,第03弾,http://www.gk-p.jp/wp-content/uploads/mhc/25-206-A-01.jpg
滋賀県,草津市 （B001）,くさつ夢本陣,滋賀県草津市草津二丁目10-21,第09弾,http://www.gk-p.jp/wp-content/uploads/mhc/25-206-B-01.jpg
滋賀県,草津市 (C001),道の駅草津 グリーンプラザからすま,滋賀県草津市下物町1436番地,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/25-206-C-01.jpg
滋賀県,守山市,守山市駅前総合案内所,滋賀県守山市梅田町1-9,第21弾,http://www.gk-p.jp/wp-content/uploads/mhc/25-207-A-01.jpg
滋賀県,栗東市 (A001),栗東観光案内所,滋賀県栗東市手原3丁目1-30（JR手原駅2階）,第09弾,http://www.gk-p.jp/wp-content/uploads/mhc/25-208-A-01.jpg
不明,栗東市 (B001),※現在、配布を一時中止しています,住所情報なし,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/25-208-B-01.jpg
滋賀県,甲賀市 (A001),甲賀地域市民センター,滋賀県甲賀市甲賀町相模173-1,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/25-209-A-01.jpg
滋賀県,甲賀市(B001),甲賀市ひと・まち街道交流館,滋賀県甲賀市水口町八坂7番4号,第27弾,"http://www.gk-p.jp/wp-content/uploads/mhc/25-209-B-01.jpg
"
不明,野洲市,【平日】野洲市上下水道事業所事務室,野洲市西河原2400番地,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/25-210-A-01.jpg
滋賀県,東近江市 (A001),【平日】東近江市水道事務所　上下水道総務課,滋賀県東近江市川合寺町746,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/25-213-A-01.jpg
滋賀県,東近江市 (B001),東近江市八日市駅前観光交流施設,滋賀県東近江市八日市本町１番６号 シャリエ八日市駅前１階,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/25-213-B-01.jpg
滋賀県,東近江市(C001),東近江市 蒲生図書館,滋賀県東近江市市子川原町676番地（蒲生支所内）,第27弾,http://www.gk-p.jp/wp-content/uploads/mhc/25-213-C-01.jpg
滋賀県,豊郷町,豊郷町観光案内所(豊郷小学校旧校舎群　酬徳記念館内),滋賀県犬上郡豊郷町大字石畑518,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/25-441-A-01.jpg
不明,京都府 （流域下水道・A001）,「道の駅 海の京都 宮津」観光案内所,京都府宮津市字浜町３００７,第3弾,http://www.gk-p.jp/wp-content/uploads/mhc/26-000-A-01.jpg
不明,京都府 （流域下水道・B001）,京都府立洛西浄化センター公園（アクアパルコ洛西）,京都府長岡京市勝竜寺山崎作り２０－５,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/26-000-B-01.jpg
不明,京都市 （A001）,京都市上下水道局総合庁舎　総合受付,京都府京都市南区上鳥羽鉾立町１１番地３,第2弾,http://www.gk-p.jp/wp-content/uploads/mhc/26-100-A-01.jpg
不明,京都市 （A002）,京都市上下水道局　太秦庁舎　守衛室,京都府京都市右京区太秦安井一町目町１４,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/26-100-A-02.jpg
不明,京都市 (B001),琵琶湖疏水記念館,京都府京都市左京区南禅寺草川町17,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/26-100-B-01.jpg
不明,舞鶴市 (A001),舞鶴赤レンガパーク,京都府舞鶴市字北吸1039-2,第 8弾,http://www.gk-p.jp/wp-content/uploads/mhc/26-202-A-01.jpg
不明,舞鶴市 (B001),田辺城資料館,京都府舞鶴市字南田辺15-22,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/26-202-B-01.jpg
不明,舞鶴市 (C001),赤れんが博物館,京都府舞鶴市字浜2011,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/26-202-C-01.jpg
不明,綾部市,綾部市図書館,京都府綾部市青野町西馬場下35-1,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/26-203-A-01.jpg
不明,宇治市,宇治市観光センター,京都府宇治市宇治塔川2,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/26-204-A-01.jpg
不明,亀岡市 (A001),亀岡市上下水道庁舎,京都府亀岡市安町釜ケ前20番地,第02弾,http://www.gk-p.jp/wp-content/uploads/mhc/26-206-A-01.jpg
不明,亀岡市 (B001),亀岡市文化資料館,亀岡市古世町中内坪1,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/26-206-B-01.jpg
不明,向日市 (A001),向日市文化資料館 受付カウンター,京都府向日市寺戸町南垣内40-1,第05弾,http://www.gk-p.jp/wp-content/uploads/mhc/26-208-A-01.jpg
不明,向日市 (B001),向日市文化資料館 受付カウンター,京都府向日市寺戸町南垣内40-1,第19弾,http://www.gk-p.jp/wp-content/uploads/mhc/26-208-B-01.jpg
不明,長岡京市 (A001),長岡京市上下水道部下水道施設課,長岡京市開田1-1-1 市役所分庁舎2,第05弾,http://www.gk-p.jp/wp-content/uploads/mhc/26-209-A-01.jpg
不明,長岡京市 (B001),【平日】長岡京市役所上下水道部下水道施設課,長岡京市開田1-1-1 市役所分庁舎2,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/26-209-B-01.jpg
不明,八幡市,八幡市観光案内所,京都府八幡市八幡高坊8-7,第20弾,http://www.gk-p.jp/wp-content/uploads/mhc/26-210-A-01.jpg
不明,京丹後市 (A001),【平日】京丹後市上下水道部経営企画整備課,京都府京丹後市丹後町間人1780番地,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/26-212-A-01.jpg
不明,京丹後市 (B001),山陰海岸ジオパーク京丹後市情報センター（道の駅てんきてんき丹後内）,京都府京丹後市丹後町竹野313番地の1,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/26-212-B-01.jpg
不明,大山崎町,【平日】大山崎町役場 環境事業部 上下水道課窓口,京都府乙訓郡大山崎町字円明寺小字夏目3,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/26-303-A-01.jpg
不明,久御山町,【平日】久御山町役場事業環境部上下水道課(庁舎２階）,京都府久世郡久御山町島田ミスノ38番地,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/26-322-A-01.jpg
不明,宇治田原町,宇治田原町 上下水道課,京都府綴喜郡宇治田原町大字立川小字坂口18-1（宇治田原町役場２階）,第2弾,http://www.gk-p.jp/wp-content/uploads/mhc/26-344-A-01.jpg
不明,京丹波町,【平日】京丹波町上下水道課　畑川浄水場,京都府船井郡京丹波町下山クラベシ41番地,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/26-407-A-01.jpg
不明,大阪府 （流域下水道）,【平日】寝屋川流域下水道 鴻池水みらいセンター,大阪府東大阪市北鴻池町1-18（管理棟）,第2弾,http://www.gk-p.jp/wp-content/uploads/mhc/27-000-A-01.jpg
不明,大阪市 （A001）,おおさかATCグリーンエコプラザ,大阪府大阪市住之江区南港北2-1-10（ATCビルITM棟11階西側）,第01弾,http://www.gk-p.jp/wp-content/uploads/mhc/27-100-A-01.jpg
不明,大阪市 （B001）,【平日】,クリアウォーターOSAKA（株）本社 総務課,第05弾,http://www.gk-p.jp/wp-content/uploads/mhc/27-100-B-01.jpg
不明,大阪市 （C001）,大阪市下水道科学館,大阪府大阪市此花区高見1-2-53,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/27-100-C01.jpg
不明,大阪市 (D001),大阪観光案内所,大阪市北区梅田3-1-1 JR大阪駅 1F中央コンコース,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/27-100-D-01.jpg
不明,堺市 (A001),さかい利晶の杜 受付,大阪府堺市堺区宿院町西2-1-1（さかい利晶の杜1階）,第01弾,http://www.gk-p.jp/wp-content/uploads/mhc/27-140-A-01.jpg
不明,堺市 (B001),堺東観光案内所,大阪府堺市堺区三国ヶ丘御幸通39-1,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/27-140-B01.jpg
不明,岸和田市 (A001),岸和田駅前観光案内所,岸和田市宮本町1番12号,第07弾,http://www.gk-p.jp/wp-content/uploads/mhc/27-202-A-01.jpg
不明,岸和田市 (B001),道の駅「愛彩ランド」,大阪府岸和田市岸の丘町3-6-18,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/27-202-B01.jpg
不明,岸和田市 (C001),岸和田市二の丸広場観光交流センター,大阪府岸和田市岸城町7-22,第20弾,http://www.gk-p.jp/wp-content/uploads/mhc/27-202-C-01.jpg
不明,豊中市,【平日】豊中市上下水道局 経営部 経営企画課(3F),【休日】豊中市上下水道局 警備員室(1F),第3弾,http://www.gk-p.jp/wp-content/uploads/mhc/27-203-A-01.jpg
